sample,sample_class,condition,source_workbook,feature_measurements,represented_frames,duration_s,analysis_fps_inferred,encoded_fps,mean_reconstructed_frame_min_velocity,minimum_reconstructed_frame_min_velocity,maximum_reconstructed_frame_min_velocity,frame_min_source,mean_frame_mean_velocity,mean_frame_max_velocity,overall_feature_mean_velocity,overall_feature_std_velocity,profile_bin_count,stored_bin_edge_count,empty_bins,position_units,position_convention,profile_positions,profile_values,bin_observation_counts,bin_velocity_stdev,stored_vs_reconstructed_profile_max_abs_diff,raw_velocities_rows,raw_and_all_points_row_counts_match,min_features_in_frame,max_features_in_frame,microns_per_pixel_inferred,profile_max,profile_min,normalized_range,profile_cv,quadratic_coefficient_raw_per_um2,quadratic_coefficient_normalized_per_um2,quadratic_r2,constant_sse,quadratic_sse,quadratic_improvement_over_constant,quadratic_residual_mean,quadratic_residual_max_abs,wall_definition,wall_bin_indices_1_based,wall_mean_velocity,wall_to_max_ratio,center_to_wall_contrast
control_250,control,250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,401500,1606,10.0375,159.9003735990044,5.0,187.1893098968943,102.2250366210938,229.0701293945312,reconstructed from all points; no archived frame-min worksheet,261.19202122662165,344.05010854322023,261.19202122662165,23.119644752092,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[248.2977970967431, 254.7364400453131, 257.0883176095917, 258.9489891937479, 264.5134157606307, 267.0042392268186, 268.6248832260645, 269.7533649405167, 269.5253171142423, 268.7706322698141, 269.6400207578612, 271.1249658767219, 269.5464537426766, 266.0518220115586, 260.1652003546725, 253.9649664264585, 250.3970055551414, 244.3838006795072, 231.6440448106683]","[20478, 18176, 20058, 24315, 22264, 22891, 26876, 19648, 18685, 23539, 21598, 22601, 25951, 19884, 19276, 22332, 20916, 18967, 13045]","[25.830961399080284, 23.55311109330763, 21.849840617826743, 20.127063753101595, 19.132126642617063, 18.438324798405976, 18.27583764482198, 18.32007395034271, 17.872805604346013, 18.234653548511684, 18.93628620429979, 18.17196078505271, 18.21692214275696, 17.878165349979504, 18.95469603404587, 22.25126503400761, 25.241917446914986, 28.29017509461964, 30.128702774426877]",5.684341886080802e-14,401500,True,250,250,0.875,271.1249658767219,231.6440448106683,0.14561890653775206,0.0415175397632588,-0.025755872390255587,-9.499631399480486e-05,0.9616768835739643,2100.9579744943408,80.51525706275486,0.9616768835739643,-8.975276662232844e-15,4.643411878649204,outermost one bin each side,"[1, 19]",239.9709209537057,0.8850934113637412,0.1149065886362588
control_250,control,250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,401500,1606,10.0375,159.9003735990044,5.0,187.1893098968943,102.2250366210938,229.0701293945312,reconstructed from all points; no archived frame-min worksheet,261.19202122662165,344.05010854322023,261.19202122662165,23.119644752092,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[248.2977970967431, 254.7364400453131, 257.0883176095917, 258.9489891937479, 264.5134157606307, 267.0042392268186, 268.6248832260645, 269.7533649405167, 269.5253171142423, 268.7706322698141, 269.6400207578612, 271.1249658767219, 269.5464537426766, 266.0518220115586, 260.1652003546725, 253.9649664264585, 250.3970055551414, 244.3838006795072, 231.6440448106683]","[20478, 18176, 20058, 24315, 22264, 22891, 26876, 19648, 18685, 23539, 21598, 22601, 25951, 19884, 19276, 22332, 20916, 18967, 13045]","[25.830961399080284, 23.55311109330763, 21.849840617826743, 20.127063753101595, 19.132126642617063, 18.438324798405976, 18.27583764482198, 18.32007395034271, 17.872805604346013, 18.234653548511684, 18.93628620429979, 18.17196078505271, 18.21692214275696, 17.878165349979504, 18.95469603404587, 22.25126503400761, 25.241917446914986, 28.29017509461964, 30.128702774426877]",5.684341886080802e-14,401500,True,250,250,0.875,271.1249658767219,231.6440448106683,0.14561890653775206,0.0415175397632588,-0.025755872390255587,-9.499631399480486e-05,0.9616768835739643,2100.9579744943408,80.51525706275486,0.9616768835739643,-8.975276662232844e-15,4.643411878649204,outermost two bins each side,"[1, 2, 18, 19]",244.76552065805794,0.9027775065515384,0.09722249344846152
control_250,control,250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,401500,1606,10.0375,159.9003735990044,5.0,187.1893098968943,102.2250366210938,229.0701293945312,reconstructed from all points; no archived frame-min worksheet,261.19202122662165,344.05010854322023,261.19202122662165,23.119644752092,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[248.2977970967431, 254.7364400453131, 257.0883176095917, 258.9489891937479, 264.5134157606307, 267.0042392268186, 268.6248832260645, 269.7533649405167, 269.5253171142423, 268.7706322698141, 269.6400207578612, 271.1249658767219, 269.5464537426766, 266.0518220115586, 260.1652003546725, 253.9649664264585, 250.3970055551414, 244.3838006795072, 231.6440448106683]","[20478, 18176, 20058, 24315, 22264, 22891, 26876, 19648, 18685, 23539, 21598, 22601, 25951, 19884, 19276, 22332, 20916, 18967, 13045]","[25.830961399080284, 23.55311109330763, 21.849840617826743, 20.127063753101595, 19.132126642617063, 18.438324798405976, 18.27583764482198, 18.32007395034271, 17.872805604346013, 18.234653548511684, 18.93628620429979, 18.17196078505271, 18.21692214275696, 17.878165349979504, 18.95469603404587, 22.25126503400761, 25.241917446914986, 28.29017509461964, 30.128702774426877]",5.684341886080802e-14,401500,True,250,250,0.875,271.1249658767219,231.6440448106683,0.14561890653775206,0.0415175397632588,-0.025755872390255587,-9.499631399480486e-05,0.9616768835739643,2100.9579744943408,80.51525706275486,0.9616768835739643,-8.975276662232844e-15,4.643411878649204,outer 10% of represented profile width,"[1, 2, 18, 19]",244.76552065805794,0.9027775065515384,0.09722249344846152
control_500,control,500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,399250,1597,9.98125,159.8998121477848,5.0,365.86617031467654,217.4195289611816,459.0609741210938,reconstructed from all points; no archived frame-min worksheet,507.2345610524238,605.1425919804486,507.2345610524239,41.05714852074671,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[463.581574911175, 479.8822450752279, 486.8157178991975, 492.9779131604483, 509.0915952734761, 518.9359718846018, 523.9541438077175, 525.3635252468608, 527.2624271378364, 528.2306309824129, 529.4324597532669, 529.5276446960855, 529.257119815141, 524.5701823925508, 514.01630787243, 499.5646179624673, 495.0250598464668, 486.4867244655335, 468.7498799456037]","[23570, 20413, 20541, 21808, 18648, 19042, 23779, 19861, 20053, 22882, 19472, 20303, 24405, 21649, 19752, 23200, 22739, 21058, 16075]","[46.90005790834901, 42.76838850920941, 39.16376620542065, 35.35939894265805, 29.64613758777482, 27.89922501872588, 27.79274389497387, 28.19126196397118, 28.118153718163853, 28.43508291046943, 28.557416199504033, 27.961401887928872, 28.146938096314305, 28.352639824587943, 31.382765915282416, 37.29166193294725, 41.05049266378594, 46.120013025935954, 48.82232019662177]",5.684341886080802e-14,399250,True,250,250,0.875,529.5276446960855,463.581574911175,0.124537539154843,0.043622116899583493,-0.055539607577106576,-0.00010488518991106253,0.9811315147590756,8803.941915717769,166.117048098677,0.9811315147590756,1.495879443705474e-14,6.414403753630609,outermost one bin each side,"[1, 19]",466.16572742838935,0.8803425696423048,0.11965743035769513
control_500,control,500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,399250,1597,9.98125,159.8998121477848,5.0,365.86617031467654,217.4195289611816,459.0609741210938,reconstructed from all points; no archived frame-min worksheet,507.2345610524238,605.1425919804486,507.2345610524239,41.05714852074671,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[463.581574911175, 479.8822450752279, 486.8157178991975, 492.9779131604483, 509.0915952734761, 518.9359718846018, 523.9541438077175, 525.3635252468608, 527.2624271378364, 528.2306309824129, 529.4324597532669, 529.5276446960855, 529.257119815141, 524.5701823925508, 514.01630787243, 499.5646179624673, 495.0250598464668, 486.4867244655335, 468.7498799456037]","[23570, 20413, 20541, 21808, 18648, 19042, 23779, 19861, 20053, 22882, 19472, 20303, 24405, 21649, 19752, 23200, 22739, 21058, 16075]","[46.90005790834901, 42.76838850920941, 39.16376620542065, 35.35939894265805, 29.64613758777482, 27.89922501872588, 27.79274389497387, 28.19126196397118, 28.118153718163853, 28.43508291046943, 28.557416199504033, 27.961401887928872, 28.146938096314305, 28.352639824587943, 31.382765915282416, 37.29166193294725, 41.05049266378594, 46.120013025935954, 48.82232019662177]",5.684341886080802e-14,399250,True,250,250,0.875,529.5276446960855,463.581574911175,0.124537539154843,0.043622116899583493,-0.055539607577106576,-0.00010488518991106253,0.9811315147590756,8803.941915717769,166.117048098677,0.9811315147590756,1.495879443705474e-14,6.414403753630609,outermost two bins each side,"[1, 2, 18, 19]",474.675106099385,0.8964123230465478,0.10358767695345221
control_500,control,500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,399250,1597,9.98125,159.8998121477848,5.0,365.86617031467654,217.4195289611816,459.0609741210938,reconstructed from all points; no archived frame-min worksheet,507.2345610524238,605.1425919804486,507.2345610524239,41.05714852074671,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.776315789473684, 7.552631578947368, 11.32894736842105, 15.10526315789474, 18.88157894736842, 22.65789473684211, 26.43421052631579, 30.21052631578947, 33.98684210526316, 37.76315789473685, 41.53947368421053, 45.31578947368421, 49.0921052631579, 52.86842105263158, 56.64473684210527, 60.42105263157895, 64.19736842105263, 67.97368421052632, 71.75]","[463.581574911175, 479.8822450752279, 486.8157178991975, 492.9779131604483, 509.0915952734761, 518.9359718846018, 523.9541438077175, 525.3635252468608, 527.2624271378364, 528.2306309824129, 529.4324597532669, 529.5276446960855, 529.257119815141, 524.5701823925508, 514.01630787243, 499.5646179624673, 495.0250598464668, 486.4867244655335, 468.7498799456037]","[23570, 20413, 20541, 21808, 18648, 19042, 23779, 19861, 20053, 22882, 19472, 20303, 24405, 21649, 19752, 23200, 22739, 21058, 16075]","[46.90005790834901, 42.76838850920941, 39.16376620542065, 35.35939894265805, 29.64613758777482, 27.89922501872588, 27.79274389497387, 28.19126196397118, 28.118153718163853, 28.43508291046943, 28.557416199504033, 27.961401887928872, 28.146938096314305, 28.352639824587943, 31.382765915282416, 37.29166193294725, 41.05049266378594, 46.120013025935954, 48.82232019662177]",5.684341886080802e-14,399250,True,250,250,0.875,529.5276446960855,463.581574911175,0.124537539154843,0.043622116899583493,-0.055539607577106576,-0.00010488518991106253,0.9811315147590756,8803.941915717769,166.117048098677,0.9811315147590756,1.495879443705474e-14,6.414403753630609,outer 10% of represented profile width,"[1, 2, 18, 19]",474.675106099385,0.8964123230465478,0.10358767695345221
sepsis_250,sepsis,250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,346498,1603,10.01875,159.90018714909542,5.0,240.2736062253927,153.8527202606201,317.4758911132812,reconstructed from all points; no archived frame-min worksheet,322.3140262883611,428.39892374896584,322.3010248059353,33.17501632545096,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.592105263157895, 7.18421052631579, 10.77631578947368, 14.36842105263158, 17.96052631578947, 21.55263157894737, 25.14473684210527, 28.73684210526316, 32.32894736842105, 35.92105263157895, 39.51315789473685, 43.10526315789474, 46.69736842105264, 50.28947368421053, 53.88157894736842, 57.47368421052632, 61.06578947368422, 64.65789473684211, 68.25]","[296.105106153316, 302.4476217931132, 307.2245487788845, 310.9317531883436, 320.7762082493971, 329.2059007347762, 334.8432338755716, 339.1085394916092, 340.1993250156804, 341.798568104555, 341.8529825798672, 339.5789526506309, 336.3615629551695, 331.1769030230868, 322.0417742406818, 314.1118253245215, 310.7642454142749, 306.8473742358353, 300.863954928523]","[22376, 17936, 17410, 18033, 17321, 18695, 17860, 17821, 18139, 19739, 18454, 17949, 18337, 17822, 17750, 17133, 17869, 17840, 18014]","[34.20088572179847, 32.06610247752756, 31.210023204973545, 29.10096535000359, 28.636579145916073, 26.932678433163566, 25.886290330680676, 24.964776190493424, 24.10602863906506, 24.70532074529917, 25.108239589683908, 26.064155632373033, 27.354958416351092, 28.102434969115674, 29.767563429612906, 31.0776922641213, 32.52466908938174, 34.24237377902499, 35.77727229768042]",5.684341886080802e-14,346498,True,195,237,0.875,341.8529825798672,296.105106153316,0.13382324788072641,0.04894378918078513,-0.04330654639011219,-0.00012668178602184493,0.952975742687816,4482.791588530177,210.79994513593707,0.952975742687816,8.07774899600956e-14,6.641321546003951,outermost one bin each side,"[1, 19]",298.48453054091954,0.8731371254635303,0.12686287453646977
sepsis_250,sepsis,250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,346498,1603,10.01875,159.90018714909542,5.0,240.2736062253927,153.8527202606201,317.4758911132812,reconstructed from all points; no archived frame-min worksheet,322.3140262883611,428.39892374896584,322.3010248059353,33.17501632545096,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.592105263157895, 7.18421052631579, 10.77631578947368, 14.36842105263158, 17.96052631578947, 21.55263157894737, 25.14473684210527, 28.73684210526316, 32.32894736842105, 35.92105263157895, 39.51315789473685, 43.10526315789474, 46.69736842105264, 50.28947368421053, 53.88157894736842, 57.47368421052632, 61.06578947368422, 64.65789473684211, 68.25]","[296.105106153316, 302.4476217931132, 307.2245487788845, 310.9317531883436, 320.7762082493971, 329.2059007347762, 334.8432338755716, 339.1085394916092, 340.1993250156804, 341.798568104555, 341.8529825798672, 339.5789526506309, 336.3615629551695, 331.1769030230868, 322.0417742406818, 314.1118253245215, 310.7642454142749, 306.8473742358353, 300.863954928523]","[22376, 17936, 17410, 18033, 17321, 18695, 17860, 17821, 18139, 19739, 18454, 17949, 18337, 17822, 17750, 17133, 17869, 17840, 18014]","[34.20088572179847, 32.06610247752756, 31.210023204973545, 29.10096535000359, 28.636579145916073, 26.932678433163566, 25.886290330680676, 24.964776190493424, 24.10602863906506, 24.70532074529917, 25.108239589683908, 26.064155632373033, 27.354958416351092, 28.102434969115674, 29.767563429612906, 31.0776922641213, 32.52466908938174, 34.24237377902499, 35.77727229768042]",5.684341886080802e-14,346498,True,195,237,0.875,341.8529825798672,296.105106153316,0.13382324788072641,0.04894378918078513,-0.04330654639011219,-0.00012668178602184493,0.952975742687816,4482.791588530177,210.79994513593707,0.952975742687816,8.07774899600956e-14,6.641321546003951,outermost two bins each side,"[1, 2, 18, 19]",301.5660142776969,0.8821511867524572,0.11784881324754286
sepsis_250,sepsis,250,data/Full_analysis/Results/sepsis 250_analysis.xlsx,346498,1603,10.01875,159.90018714909542,5.0,240.2736062253927,153.8527202606201,317.4758911132812,reconstructed from all points; no archived frame-min worksheet,322.3140262883611,428.39892374896584,322.3010248059353,33.17501632545096,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.592105263157895, 7.18421052631579, 10.77631578947368, 14.36842105263158, 17.96052631578947, 21.55263157894737, 25.14473684210527, 28.73684210526316, 32.32894736842105, 35.92105263157895, 39.51315789473685, 43.10526315789474, 46.69736842105264, 50.28947368421053, 53.88157894736842, 57.47368421052632, 61.06578947368422, 64.65789473684211, 68.25]","[296.105106153316, 302.4476217931132, 307.2245487788845, 310.9317531883436, 320.7762082493971, 329.2059007347762, 334.8432338755716, 339.1085394916092, 340.1993250156804, 341.798568104555, 341.8529825798672, 339.5789526506309, 336.3615629551695, 331.1769030230868, 322.0417742406818, 314.1118253245215, 310.7642454142749, 306.8473742358353, 300.863954928523]","[22376, 17936, 17410, 18033, 17321, 18695, 17860, 17821, 18139, 19739, 18454, 17949, 18337, 17822, 17750, 17133, 17869, 17840, 18014]","[34.20088572179847, 32.06610247752756, 31.210023204973545, 29.10096535000359, 28.636579145916073, 26.932678433163566, 25.886290330680676, 24.964776190493424, 24.10602863906506, 24.70532074529917, 25.108239589683908, 26.064155632373033, 27.354958416351092, 28.102434969115674, 29.767563429612906, 31.0776922641213, 32.52466908938174, 34.24237377902499, 35.77727229768042]",5.684341886080802e-14,346498,True,195,237,0.875,341.8529825798672,296.105106153316,0.13382324788072641,0.04894378918078513,-0.04330654639011219,-0.00012668178602184493,0.952975742687816,4482.791588530177,210.79994513593707,0.952975742687816,8.07774899600956e-14,6.641321546003951,outer 10% of represented profile width,"[1, 2, 18, 19]",301.5660142776969,0.8821511867524572,0.11784881324754286
sepsis_500,sepsis,500,data/Full_analysis/Results/sepsis 500_analysis.xlsx,371093,1604,10.025,159.9002493765641,5.0,340.4535301427294,0.5879974365234375,469.2849731445312,reconstructed from all points; no archived frame-min worksheet,561.738833125969,701.1676799805088,561.6801701381696,63.38939111015547,19,20,0,raw feature positions in pixels; stored bin edges/positions in μm after inferred calibration,stored Profile values associated with Bins[1:] (upper-edge convention); raw pixels multiplied by inferred μm/pixel for reconstruction,"[3.407894736842105, 6.815789473684211, 10.22368421052632, 13.63157894736842, 17.03947368421053, 20.44736842105263, 23.85526315789474, 27.26315789473684, 30.67105263157895, 34.07894736842105, 37.48684210526316, 40.89473684210526, 44.30263157894737, 47.71052631578947, 51.11842105263158, 54.52631578947368, 57.93421052631579, 61.3421052631579, 64.75]","[557.2336048748283, 559.2436708316217, 560.3987896274358, 560.8155344757931, 561.1513433894442, 562.5352283392697, 564.515324039244, 565.4026943513294, 563.8010805937621, 564.01905988649, 567.9904496523931, 569.2992909416753, 566.9952070847053, 566.1030653000455, 560.438454051932, 559.1539981460769, 557.5640646558861, 553.6478422288675, 550.1015754976037]","[21037, 19301, 19507, 19381, 20183, 20444, 19844, 19434, 19425, 18755, 19209, 19976, 20015, 19821, 19944, 19335, 19264, 20051, 16131]","[70.69257456837602, 67.88491120552555, 64.3635787020822, 63.10296755259033, 62.694124651103095, 63.15028797765335, 61.922859308660165, 61.357880450801595, 61.33491628641082, 61.40862471821999, 59.28377043640162, 60.52757320378871, 61.666558604597284, 62.01974513177404, 60.186517744908194, 60.623602410490435, 63.67244775476489, 66.5367942795198, 67.32052531008576]",0.0,371093,True,207,250,0.875,569.2992909416753,550.1015754976037,0.03372165704319911,0.008702851252684312,-0.013594659606005734,-2.3879635584156597e-05,0.8346253297808666,429.98238215842076,71.10819464948626,0.8346253297808666,8.975276662232845e-14,3.9749280145694,outermost one bin each side,"[1, 19]",553.667590186216,0.972542209336669,0.027457790663331004
