relative_path,filename,extension,file_size_bytes,inferred_role,sample_class,sample_class_confidence,condition,condition_confidence,raw_vs_derived,figure_relationship,figure_relationship_confidence,metadata_summary
data/Full_analysis/.DS_Store,.DS_Store,,6148,macOS directory metadata,unknown,uncertain,unknown/mixed,uncertain,generated metadata,none established,strongly supported,
data/Full_analysis/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi.avi,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi.avi,.avi,3713784,prepared velocity-analysis input video,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,processed input; original raw acquisition not present,same 250-condition workflow; not directly linked,strongly supported,"AVI/XVID; 220x82; encoded 5 FPS; 1607 frames; 321.400 s; metadata consistent=True; horizontal channel/long axis; preprocessing=resized,rotated,ROI-cropped"
data/Full_analysis/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi.avi,70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi.avi,.avi,3444432,prepared velocity-analysis input video,control,confirmed by publication-value match,500 (likely shear-rate label),strongly supported by paired filenames,processed input; original raw acquisition not present,Figure 4C/4D representative input,strongly supported,"AVI/XVID; 224x82; encoded 5 FPS; 1598 frames; 319.600 s; metadata consistent=True; horizontal channel/long axis; preprocessing=resized,rotated,ROI-cropped"
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,.xlsx,23754169,archived velocity numerical output,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived/compiled numerical result,250-condition archived result,strongly supported,
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_0.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_0.png,.png,38729,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_1.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_1.png,.png,38803,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_10.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_10.png,.png,38910,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_11.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_11.png,.png,38850,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_12.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_12.png,.png,39047,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_13.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_13.png,.png,39069,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_14.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_14.png,.png,39082,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_15.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_15.png,.png,38965,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_16.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_16.png,.png,39121,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_17.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_17.png,.png,39057,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_18.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_18.png,.png,39158,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_19.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_19.png,.png,39191,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_2.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_2.png,.png,38751,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_20.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_20.png,.png,39256,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_21.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_21.png,.png,39154,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_22.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_22.png,.png,39045,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_23.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_23.png,.png,38942,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_24.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_24.png,.png,38777,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_25.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_25.png,.png,39023,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_26.png,70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_frame_26.png,.png,39040,annotated microscopy frame,control,confirmed by publication-value match,250 (likely shear-rate label),strongly supported by paired filenames,derived image,250-condition workflow,strongly supported,PNG; 220x82; annotated frame
