sample,source_file,worksheet,parameter_name_as_written,value,unit,corresponding_gui_variable,consistent_across_samples,evidence_type,ambiguity_or_missing_context
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Bins + AVI header,μm-to-pixel ratio (not explicitly written),0.875,μm/pixel,umpix,yes; 0.875 in all four,inferred from archived output,inferred as final stored bin edge / AVI frame height
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Mean velocity by frame,time (s),159.9003735990044,frames/s,fps,yes; approximately 159.9,inferred from archived output,inferred from reciprocal median time step; differs from encoded AVI FPS=5
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,AVI header,frame width,220,pixels,ROI w,no; varies by prepared video,inferred from archived output,video filenames indicate cropping; ROI coordinate itself is not stored
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,AVI header,frame height,82,pixels,ROI h,no; varies by prepared video,inferred from archived output,all observed channel positions fit; exact selected ROI not stored
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Profile + Bins,profile intervals,19,count,n_bins,yes; 19 values and 20 edges,inferred from archived output,historical naming does not state whether GUI requested 19 bins or 20 boundary points
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,all points,maximum observations per frame,250,features/frame,n_points,controls exactly 250/frame; sepsis ≤250,inferred from archived output,strongly suggests maximum corners=250 but no parameter sheet exists
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,filename,shear-rate label,250,unspecified,none,paired within 250 and 500,inferred from archived output,maintainer context calls this shear rate; units are absent
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,feature/block size,not recorded; current default 5 px,,block_size,unknown,missing historical parameter,current analysis uses min Shi–Tomasi distance=block_size/2
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,KLT window width,not recorded; current default 50 px,,winsize_x,unknown,missing historical parameter,current analysis passes half and swaps axis order
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,KLT window height,not recorded; current default 20 px,,winsize_y,unknown,missing historical parameter,current analysis passes half and swaps axis order
control_250,data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,ROI x/y,not recorded,,"x, y",unknown,missing historical parameter,prepared control filenames explicitly say croppedroi
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Bins + AVI header,μm-to-pixel ratio (not explicitly written),0.875,μm/pixel,umpix,yes; 0.875 in all four,inferred from archived output,inferred as final stored bin edge / AVI frame height
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Mean velocity by frame,time (s),159.8998121477848,frames/s,fps,yes; approximately 159.9,inferred from archived output,inferred from reciprocal median time step; differs from encoded AVI FPS=5
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,AVI header,frame width,224,pixels,ROI w,no; varies by prepared video,inferred from archived output,video filenames indicate cropping; ROI coordinate itself is not stored
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,AVI header,frame height,82,pixels,ROI h,no; varies by prepared video,inferred from archived output,all observed channel positions fit; exact selected ROI not stored
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Profile + Bins,profile intervals,19,count,n_bins,yes; 19 values and 20 edges,inferred from archived output,historical naming does not state whether GUI requested 19 bins or 20 boundary points
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,all points,maximum observations per frame,250,features/frame,n_points,controls exactly 250/frame; sepsis ≤250,inferred from archived output,strongly suggests maximum corners=250 but no parameter sheet exists
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,filename,shear-rate label,500,unspecified,none,paired within 250 and 500,inferred from archived output,maintainer context calls this shear rate; units are absent
control_500,data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,not present,feature/block size,not recorded; current default 5 px,,block_size,unknown,missing historical parameter,current analysis uses min Shi–Tomasi distance=block_size/2
