workbook,worksheet,rows,columns,header_row_inferred,column_names,apparent_purpose,parameter_sheet,units_detected,sample_labels_detected,formula_count,storage
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,all points,401501,3,8,"[""24.96926116943359"", ""0"", ""277.8199768066406""]",archived velocity result; per-feature observations,no,,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Mean velocity by frame,1607,2,8,"[""0.0375233644859813"", ""262.0194545555115""]",archived velocity result; time course,no,s; um/s,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Max velocity by frame,1607,2,8,"[""0.0375233644859813"", ""359.0084838867188""]",archived velocity result; time course,no,s; um/s,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,"Avg. mean velocity, 4 frames",403,2,8,"[""0.1503740648379052"", ""263.6780753612518""]",archived velocity result,no,s; um/s,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Raw velocities,401501,3,8,"[""24.96926116943359"", ""0"", ""277.8199768066406""]",archived velocity result; per-feature observations,no,,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Profile,20,1,8,"[""268.6248832260645""]",archived velocity result; channel profile,no,um/s,,0,values only
data/Full_analysis/Results/70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Bins,21,1,8,"[""22.65789473684211""]",archived velocity result; channel profile,no,,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,all points,399251,3,8,"[""5.919413566589355"", ""0"", ""439.1021728515625""]",archived velocity result; per-feature observations,no,,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Mean velocity by frame,1598,2,8,"[""0.03752349624060151"", ""509.3374628829956""]",archived velocity result; time course,no,s; um/s,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Max velocity by frame,1598,2,8,"[""0.03752349624060151"", ""586.0128784179688""]",archived velocity result; time course,no,s; um/s,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,"Avg. mean velocity, 4 frames",401,2,8,"[""0.1503759398496241"", ""503.4224741649628""]",archived velocity result,no,s; um/s,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Raw velocities,399251,3,8,"[""5.919413566589355"", ""0"", ""439.1021728515625""]",archived velocity result; per-feature observations,no,,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Profile,20,1,8,"[""523.9541438077175""]",archived velocity result; channel profile,no,um/s,,0,values only
data/Full_analysis/Results/70um500s-01122022143625-0000_resized-0p5x_rotate_2_croppedroi_analysis.xlsx,Bins,21,1,8,"[""22.65789473684211""]",archived velocity result; channel profile,no,,,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,all points,346499,3,8,"[""23.02050018310547"", ""0"", ""367.9891967773438""]",archived velocity result; per-feature observations,no,,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,Mean velocity by frame,1604,2,8,"[""0.03752340823970037"", ""340.6398290425391""]",archived velocity result; time course,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,Max velocity by frame,1604,2,8,"[""0.03752340823970037"", ""472.8033447265625""]",archived velocity result; time course,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,"Avg. mean velocity, 4 frames",402,2,8,"[""0.150375"", ""341.5464918084853""]",archived velocity result,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,Raw velocities,346499,3,8,"[""23.02050018310547"", ""0"", ""367.9891967773438""]",archived velocity result; per-feature observations,no,,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,Profile,20,1,8,"[""334.8432338755716""]",archived velocity result; channel profile,no,um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 250_analysis.xlsx,Bins,21,1,8,"[""21.55263157894737""]",archived velocity result; channel profile,no,,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,all points,371094,3,8,"[""39.80890655517578"", ""0"", ""501.1116027832031""]",archived velocity result; per-feature observations,no,,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,Mean velocity by frame,1605,2,8,"[""0.03752339363693075"", ""578.4790952470568""]",archived velocity result; time course,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,Max velocity by frame,1605,2,8,"[""0.03752339363693075"", ""824.2901611328125""]",archived velocity result; time course,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,"Avg. mean velocity, 4 frames",402,2,8,"[""0.150375"", ""565.9499731475479""]",archived velocity result,no,s; um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,Raw velocities,371094,3,8,"[""39.80890655517578"", ""0"", ""501.1116027832031""]",archived velocity result; per-feature observations,no,,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,Profile,20,3,6,"[""561.1513433894442"", ""5"", ""20-25""]",archived velocity result; channel profile,no,um/s,Sepsis,0,values only
data/Full_analysis/Results/sepsis 500_analysis.xlsx,Bins,21,1,8,"[""20.44736842105263""]",archived velocity result; channel profile,no,,Sepsis,0,values only
data/Full_analysis/Results/Summary.xlsx,Summary,5,4,5,"[""70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi"", ""261.1920212266216"", ""471.4553833007812"", ""102.2250366210938""]",archived velocity result; summary,no,um/s,Sepsis,0,values only
data/Full_analysis/Results/Summary.xlsx,Profiles,5,40,5,"[""70um250s-01122022143907-0000_resized-0p5x_rotate_2_croppedroi"", ""248.2977970967431"", ""254.7364400453131"", ""257.0883176095917"", ""258.9489891937479"", ""264.5134157606307"", ""267.0042392268186"", ""268.6248832260645"", ""269.7533649405167"", ""269.5253171142423"", ""268.7706322698141"", ""269.6400207578612"", ""271.1249658767219"", ""269.5464537426766"", ""266.0518220115586"", ""260.1652003546725"", ""253.9649664264585"", ""250.3970055551414"", ""244.3838006795072"", ""231.6440448106683"", ""0"", ""3.776315789473684"", ""7.552631578947368"", ""11.32894736842105"", ""15.10526315789474"", ""18.88157894736842"", ""22.65789473684211"", ""26.43421052631579"", ""30.21052631578947"", ""33.98684210526316"", ""37.76315789473685"", ""41.53947368421053"", ""45.31578947368421"", ""49.0921052631579"", ""52.86842105263158"", ""56.64473684210527"", ""60.42105263157895"", ""64.19736842105263"", ""67.97368421052632"", ""71.75""]",archived velocity result; channel profile,no,,Sepsis,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3a,2564,2,8,"[""376.996095"", ""518.398862""]",publication source data,no,μm/s,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3b,7589,4,8,"[""268.3042"", ""275.2105"", ""504.8208"", ""117.1897""]",publication source data,no,pix; μm/s,Control; Healthy,0,values only
data/iCLOTS_source_data/iCLOTS_source_data_main_manuscript.xlsx,Figure 3c,60,2,8,"[""183.2596"", ""167.3651""]",publication source data,no,μm/s,,0,values only
