fixture,table,particle,frame,x,y,mass,size,ecc
valid_three,unfiltered,0,0,0,0,255,2,0.1
valid_three,unfiltered,0,1,2,0,510,2,0.2
valid_three,unfiltered,0,2,4,0,765,2,0.3
two_frame_stub,unfiltered,0,0,0,0,255,2,0.1
two_frame_stub,unfiltered,0,1,2,0,255,2,0.1
one_frame_detection,unfiltered,0,4,3,3,255,2,0.1
noncontiguous_ids,unfiltered,0,0,0,0,255,2,0.1
noncontiguous_ids,unfiltered,0,1,1,0,255,2,0.1
noncontiguous_ids,unfiltered,0,2,2,0,255,2,0.1
noncontiguous_ids,unfiltered,2,0,0,1,255,2,0.1
noncontiguous_ids,unfiltered,2,1,1,1,255,2,0.1
noncontiguous_ids,unfiltered,2,2,2,1,255,2,0.1
noncontiguous_ids,unfiltered,7,0,0,2,255,2,0.1
noncontiguous_ids,unfiltered,7,1,1,2,255,2,0.1
noncontiguous_ids,unfiltered,7,2,2,2,255,2,0.1
highest_id,unfiltered,0,0,0,0,255,2,0.1
highest_id,unfiltered,0,1,1,0,255,2,0.1
highest_id,unfiltered,0,2,2,0,255,2,0.1
highest_id,unfiltered,1,0,0,1,255,2,0.1
highest_id,unfiltered,1,1,1,1,255,2,0.1
highest_id,unfiltered,1,2,2,1,255,2,0.1
highest_id,unfiltered,2,0,0,2,255,2,0.1
highest_id,unfiltered,2,1,1,2,255,2,0.1
highest_id,unfiltered,2,2,2,2,255,2,0.1
gap_memory_one,unfiltered,0,0,0,0,255,2,0.1
gap_memory_one,unfiltered,0,2,2,0,255,2,0.1
gap_memory_one,unfiltered,0,3,3,0,255,2,0.1
horizontal,unfiltered,0,0,0,0,255,2,0.1
horizontal,unfiltered,0,2,4,0,255,2,0.1
vertical,unfiltered,0,0,0,0,255,2,0.1
vertical,unfiltered,0,2,0,4,255,2,0.1
diagonal,unfiltered,0,0,0,0,255,2,0.1
diagonal,unfiltered,0,2,3,4,255,2,0.1
reverse_x,unfiltered,0,0,5,0,255,2,0.1
reverse_x,unfiltered,0,2,1,0,255,2,0.1
zero_displacement,unfiltered,0,0,2,2,255,2,0.1
zero_displacement,unfiltered,0,2,2,2,255,2,0.1
repeated_then_move,unfiltered,0,0,0,0,255,2,0.1
repeated_then_move,unfiltered,0,1,0,0,255,2,0.1
repeated_then_move,unfiltered,0,2,4,0,255,2,0.1
threshold_exact,unfiltered,0,0,0,0,255,2,0.1
threshold_exact,unfiltered,0,2,9,0,255,2,0.1
threshold_below,unfiltered,0,0,0,0,255,2,0.1
threshold_below,unfiltered,0,2,8.9,0,255,2,0.1
threshold_above,unfiltered,0,0,0,0,255,2,0.1
threshold_above,unfiltered,0,2,9.1,0,255,2,0.1
legacy_threshold_exact,unfiltered,0,0,0,0,255,2,0.1
legacy_threshold_exact,unfiltered,0,2,3,0,255,2,0.1
legacy_threshold_below,unfiltered,0,0,0,0,255,2,0.1
legacy_threshold_below,unfiltered,0,2,2.9,0,255,2,0.1
legacy_threshold_above,unfiltered,0,0,0,0,255,2,0.1
legacy_threshold_above,unfiltered,0,2,3.1,0,255,2,0.1
single_frame_zero_time,unfiltered,0,5,1,1,255,2,0.1
filtered_extra,filtered,0,1,1,0,255,2,0.1
filtered_extra,filtered,0,2,2,0,255,2,0.1
filtered_extra,filtered,0,3,3,0,255,2,0.1
filtered_extra,unfiltered,0,0,0,0,255,2,0.1
filtered_extra,unfiltered,0,1,1,0,255,2,0.1
filtered_extra,unfiltered,0,2,2,0,255,2,0.1
filtered_extra,unfiltered,0,3,3,0,255,2,0.1
stub_leak,filtered,0,0,0,0,255,2,0.1
stub_leak,filtered,0,1,2,0,255,2,0.1
stub_leak,filtered,0,2,4,0,255,2,0.1
stub_leak,filtered,2,0,0,2,255,2,0.1
stub_leak,filtered,2,1,2,2,255,2,0.1
stub_leak,filtered,2,2,4,2,255,2,0.1
stub_leak,unfiltered,0,0,0,0,255,2,0.1
stub_leak,unfiltered,0,1,2,0,255,2,0.1
stub_leak,unfiltered,0,2,4,0,255,2,0.1
stub_leak,unfiltered,1,0,0,1,255,2,0.1
stub_leak,unfiltered,1,1,4,1,255,2,0.1
stub_leak,unfiltered,2,0,0,2,255,2,0.1
stub_leak,unfiltered,2,1,2,2,255,2,0.1
stub_leak,unfiltered,2,2,4,2,255,2,0.1
straight_path,unfiltered,0,0,0,0,255,2,0.1
straight_path,unfiltered,0,1,2,0,255,2,0.1
straight_path,unfiltered,0,2,4,0,255,2,0.1
curved_path,unfiltered,0,0,0,0,255,2,0.1
curved_path,unfiltered,0,1,2,3,255,2,0.1
curved_path,unfiltered,0,2,4,0,255,2,0.1

